pH,250mLandCover_Natural,DissolvedOxygen,Total Rain (mm) -7day Total,Population,Nitrate,Chloride,Nitrite,TotalNitrogen,TotalSuspendedSolids,Nitrogen_Kjeldahl,Phosphorus
8.0,0.0,18.32,0.0,0.0,1.72,160.0,0.018000000000000002,2.468,13.7,0.73,0.5580680000000018
8.0,0.0,19.87,0.0,0.0,1.05,177.0,0.0139999999999999,1.6639999999999997,11.6,0.6,0.5488565000000012
8.0,0.0,20.130000000000013,0.0,0.0,0.665,205.0,0.025,1.09,5.5,0.4,0.46745199999999926
9.0,0.0,24.4,0.0,0.0,0.682,184.0,0.012,1.214,2.5,0.52,0.31788000000000216
8.0,0.0,25.79,0.0,0.0,0.44,95.7,0.01,0.8,9.8,0.35,0.514098500000002
8.0,0.0,25.96,0.0,0.0,0.09300000000000001,51.6,0.005,0.578,3.7,0.48,0.3455045000000017
8.0,0.0,20.130000000000013,0.0,0.0,0.79,384.0,0.043,1.3230000000000002,11.7,0.49,0.5510265000000012
8.0,0.0,25.91,0.0,0.0,0.271,30.3,0.0069999999999999,0.6279999999999999,2.2,0.35,0.276028200000002
8.0,0.0,23.65,0.0,0.0,0.667,132.0,0.015,1.272,11.9,0.59,0.5512685000000009
8.0,0.0,21.57,0.0,0.0,1.33,67.3,0.016,1.996,7.1,0.65,0.5152344999999997
8.0,0.0,23.5,0.0,0.0,4.81,151.0,0.055,5.565,12.6,0.7,0.5749975000000019
8.0,0.0,29.72,0.0,0.0,4.12,102.0,0.043,4.913,12.3,0.75,0.575193500000002
8.0,0.0,16.47,0.0,0.0,0.436,47.1,0.011000000000000001,0.867,4.4,0.42,0.4425415000000013
8.0,0.0,23.81,0.0,0.0,1.24,312.0,0.05,1.9,14.1,0.61,0.5558745000000014
8.0,0.0,28.45,0.0,0.0,0.785,32.4,0.017,1.202,8.0,0.4,0.506766499999999
8.0,0.0,24.21,0.0,0.0,2.67,326.0,0.047,3.3169999999999997,10.2,0.6,0.5565180000000006
8.0,0.0,30.05,0.0,0.0,0.271,50.1,0.011000000000000001,0.7120000000000001,4.4,0.43,0.43659500000000157
7.0,0.0,24.49,0.0,0.0,1.83,121.0,0.018000000000000002,2.2680000000000002,5.9,0.42,0.49866799999999967
8.0,0.0,23.99,0.0,0.0,2.73,62.7,0.017,3.287,4.3,0.54,0.46955599999999903
8.0,0.0,24.05,0.0,5627.0,2.49,347.0,0.047,3.8569999999999998,20.3,1.32,0.5999865000000019
8.0,0.0,23.69,0.0,6609.0,3.74,155.0,0.045,4.985,29.1,1.2,0.593901500000002
9.0,0.0,24.34,0.0,6207.0,1.73,664.0,0.039,2.319,5.6,0.55,0.4812360000000001
9.0,0.0,23.91,0.0,6212.0,1.19,186.0,0.022000000000000002,1.8119999999999998,10.6,0.6,0.5527900000000013
8.0,0.0,23.8,0.0,5171.0,0.449,47.8,0.003,0.8420000000000001,5.8,0.39,0.47998700000000294
8.0,0.0,24.17,0.0,5977.0,0.301,36.2,0.0069999999999999,0.698,9.6,0.39,0.5116980000000028
8.0,0.0,23.79,0.0,5171.0,0.257,50.2,0.003,0.66,3.6,0.4,0.38617250000000214
8.0,0.0,24.15,0.0,5145.0,2.18,120.0,0.02,2.99,26.6,0.79,0.5840990000000017
8.0,0.0,21.96,0.0,5414.0,1.44,81.6,0.01,2.02,13.8,0.57,0.5579450000000017
9.0,0.0,27.85,0.0,5627.0,0.823,552.0,0.026000000000000002,1.4489999999999998,5.2,0.6,0.4700394999999997
8.0,0.0,24.05,0.0,6609.0,1.28,260.0,0.0279999999999999,1.9680000000000002,6.7,0.66,0.5053755000000003
8.0,0.0,23.54,0.0,5171.0,0.17600000000000002,47.5,0.0069999999999999,0.573,4.6,0.39,0.40485800000000194
8.0,0.0,23.78,0.0,5171.0,0.419,48.8,0.0069999999999999,0.7959999999999998,5.1,0.37,0.4590595000000026
8.0,0.0,23.5,0.0,5145.0,0.7659999999999999,102.0,0.015,1.4809999999999999,31.7,0.7,0.5606580000000014
8.0,0.0,27.63000000000001,0.0,5977.0,0.1009999999999999,25.7,0.0069999999999999,0.3579999999999997,2.4,0.25,0.2523715000000004
9.0,0.0,26.44,0.0,6207.0,1.03,732.0,0.034,1.544,4.2,0.48,0.4426159999999997
8.0,0.0,19.51,0.0,6212.0,0.4320000000000001,206.0,0.016,1.1079999999999999,10.7,0.66,0.5429620000000018
8.0,0.0,22.16,0.0,5414.0,0.741,65.8,0.011000000000000001,1.212,13.2,0.46,0.5410285000000016
8.0,0.0,18.21,0.0,6207.0,0.9109999999999999,276.0,0.038,1.5790000000000002,13.0,0.63,0.5516230000000018
8.0,0.0,20.25,0.0,6609.0,0.7070000000000001,140.0,0.01,1.167,2.2,0.45,0.29537945000000165
8.0,0.0,18.2,0.0,5414.0,0.961,58.5,0.016,1.4869999999999999,6.4,0.51,0.4972205000000003
9.0,0.0,20.49,0.0,6212.0,0.4379999999999999,147.0,0.016,0.904,6.3,0.45,0.4879430000000028
8.0,0.0,19.62,0.0,5627.0,0.526,239.0,0.0139999999999999,0.97,3.0,0.43,0.33471350000000166
9.0,0.0,23.54,0.0,6609.0,0.18,182.0,0.006,0.726,3.2,0.54,0.34765650000000103
9.0,0.0,19.95,0.0,5171.0,0.361,48.4,0.005,0.736,2.5,0.37,0.28301770000000176
8.0,0.0,16.39,0.0,5171.0,0.16,41.8,0.004,0.7040000000000001,11.3,0.54,0.5363085000000039
8.0,0.0,17.72,0.0,5977.0,0.4479999999999999,24.5,0.016,1.084,59.0,0.62,0.5495205000000015
8.0,0.0,16.07,0.0,6207.0,0.637,132.0,0.032,1.319,30.8,0.65,0.5625295000000009
8.0,0.0,16.3,0.0,5145.0,5.38,75.5,0.091,8.371,613.0,2.9,0.6415980000000011
9.0,0.0,15.68,0.0,5627.0,0.273,105.0,0.009000000000000001,0.772,1.1,0.49,0.25161390000000083
9.0,0.0,12.01,0.0,6212.0,0.484,98.0,0.021,1.285,82.9,0.78,0.5622940000000012
8.0,0.0,16.2,0.0,5414.0,1.17,44.1,0.026000000000000002,2.316,62.7,1.12,0.5697250000000017
8.0,0.0,19.83,0.0,5414.0,1.09,66.6,0.012,1.6219999999999999,5.5,0.52,0.46897499999999964
9.0,0.0,21.76,0.0,5627.0,0.305,281.0,0.013000000000000001,0.738,1.4,0.42,0.21480875000000085
9.0,0.0,21.61,0.0,6207.0,0.696,360.0,0.0139999999999999,1.17,2.6,0.46,0.2973982000000018
8.0,0.0,21.69,0.0,5145.0,0.4579999999999999,95.0,0.012,1.21,39.9,0.74,0.5519240000000015
8.0,0.0,20.17,0.0,5171.0,0.235,39.3,0.009000000000000001,0.634,5.0,0.39,0.44559150000000197
8.0,0.0,23.68,0.0,5977.0,0.2,19.0,0.012,0.462,3.5,0.25,0.3338045000000028
8.0,0.0,21.95,0.0,5171.0,0.321,48.0,0.009000000000000001,0.66,2.9,0.33,0.32027750000000227
9.0,0.0,28.28,0.0,6609.0,0.3929999999999999,175.0,0.01,0.8729999999999999,3.7,0.47,0.40422800000000186
8.0,0.0,21.64,0.0,5171.0,0.3279999999999999,40.5,0.008,0.6159999999999999,1.8,0.28,0.18517129999999962
8.0,0.0,24.21,0.0,5171.0,0.391,48.4,0.008,0.669,2.7,0.27,0.28476960000000123
8.0,0.0,16.060000000000002,0.0,5977.0,0.3779999999999999,46.2,0.009000000000000001,0.6669999999999999,2.1,0.28,0.19959274999999976
8.0,0.0,28.48,0.0,5627.0,0.284,429.0,0.018000000000000002,0.7120000000000001,3.3,0.41,0.3441624000000013
9.0,0.0,26.19,0.0,6207.0,0.6659999999999999,528.0,0.01,1.216,10.0,0.54,0.5205050000000004
9.0,0.0,28.16,0.0,6609.0,0.047,239.0,0.006,0.473,8.5,0.42,0.4790045000000016
8.0,0.0,24.37,0.0,5145.0,0.152,117.0,0.006,0.5479999999999999,12.2,0.39,0.49911250000000273
8.0,0.0,23.98,0.0,6609.0,0.024,135.0,0.001,0.5750000000000001,4.3,0.55,0.38473150000000184
8.0,0.0,22.28,0.0,5627.0,0.5710000000000001,210.0,0.016,1.0270000000000001,9.7,0.44,0.5190775000000004
9.0,0.0,23.62,0.0,6207.0,0.87,270.0,0.015,1.475,4.5,0.59,0.4489025
9.0,0.0,23.78,0.0,6212.0,0.3279999999999999,150.0,0.008,0.8259999999999998,2.5,0.49,0.3129305000000031
8.0,0.0,20.36,0.0,5977.0,0.131,14.6,0.004,0.285,1.2,0.15,0.17755704999999944
8.0,0.0,20.18,0.0,5171.0,0.2339999999999999,42.9,0.003,0.5469999999999999,2.5,0.31,0.2524321500000007
8.0,0.0,23.97,0.0,5414.0,0.802,43.7,0.006,1.0979999999999999,3.4,0.29,0.3733809000000006
8.0,0.0,17.93,0.0,5145.0,0.195,99.4,0.003,0.5780000000000001,12.9,0.38,0.4989485000000024
8.0,0.0,20.44,0.0,5171.0,0.446,48.3,0.005,0.7310000000000001,3.0,0.28,0.3212445000000018
8.0,0.0,26.05,0.0,6609.0,0.474,236.0,0.009000000000000001,0.753,2.3,0.27,0.2743944000000012
8.0,0.0,22.41,0.0,5627.0,0.6729999999999999,362.0,0.027000000000000003,1.11,1.6,0.41,0.21468720000000066
9.0,0.0,26.42,0.0,6207.0,0.8740000000000001,330.0,0.018000000000000002,1.2920000000000005,2.5,0.4,0.2951627000000019
8.0,0.0,23.63000000000001,0.0,5171.0,0.3329999999999999,43.3,0.011000000000000001,0.6839999999999999,2.0,0.34,0.1996927000000002
9.0,0.0,26.13000000000001,0.0,5977.0,0.166,15.8,0.008,0.33399999999999996,1.2,0.16,0.17651564999999922
9.0,0.0,21.71,0.0,5145.0,0.237,88.0,0.006,0.633,11.3,0.39,0.5263870000000032
9.0,0.0,23.99,0.0,5171.0,0.603,46.0,0.008,0.871,2.8,0.26,0.3111013500000015
8.0,0.0,22.01,0.0,5414.0,0.862,48.5,0.008,1.15,6.3,0.28,0.4875745000000001
9.0,0.0,26.42,0.0,6212.0,0.5429999999999999,131.0,0.019,0.8420000000000001,8.4,0.28,0.5239395000000018
8.0,0.0,21.8,0.0,6609.0,1.07,360.0,0.023,1.723,2.9,0.63,0.3508595000000011
8.0,0.0,24.29,0.0,5145.0,0.3779999999999999,108.0,0.0069999999999999,0.7749999999999998,9.4,0.39,0.5129150000000025
9.0,0.0,30.0,0.0,6207.0,0.8,1150.0,0.0279999999999999,1.508,61.3,0.68,0.559507500000001
8.0,0.0,25.67,0.0,5977.0,0.165,26.5,0.0069999999999999,0.4319999999999999,3.3,0.26,0.29568510000000153
8.0,0.0,21.82,0.0,5171.0,0.539,48.3,0.01,1.0190000000000001,16.7,0.47,0.540667500000002
8.0,0.0,21.62,0.0,5627.0,0.998,742.0,0.0289999999999999,1.557,5.0,0.53,0.4682719999999995
8.0,0.0,22.27,0.0,5171.0,0.4639999999999999,47.0,0.005,0.9890000000000001,30.2,0.52,0.550705500000003
9.0,0.0,24.5,0.0,5414.0,0.873,75.5,0.008,1.321,4.9,0.44,0.46967299999999984
8.0,0.0,22.08,0.0,6212.0,0.556,263.0,0.0139999999999999,1.0499999999999998,7.7,0.48,0.4993929999999999
9.0,0.0,24.5,0.0,5145.0,0.18600000000000003,124.0,0.006,0.722,7.9,0.53,0.4965475000000027
9.0,0.0,22.16,0.0,5171.0,0.4679999999999999,51.8,0.004,0.8419999999999999,4.8,0.37,0.4593600000000021
9.0,0.0,26.45,0.0,6609.0,0.263,305.0,0.012,0.855,9.1,0.58,0.5211960000000027
8.0,0.0,24.17,0.0,5977.0,0.081,29.8,0.005,0.34600000000000003,3.1,0.26,0.2879789500000013
9.0,0.0,29.98,0.0,6207.0,0.718,755.0,0.033,1.281,6.2,0.53,0.49671950000000015
8.0,0.0,23.7,0.0,5171.0,0.255,50.1,0.004,0.649,12.6,0.39,0.5287570000000034
8.0,0.0,23.55,0.0,5627.0,0.591,543.0,0.018000000000000002,1.109,3.9,0.5,0.42627749999999986
9.0,0.0,22.11,0.0,6212.0,0.36,204.0,0.016,0.9259999999999999,7.8,0.55,0.5022310000000024
9.0,0.0,22.48,0.0,5414.0,0.6509999999999999,69.8,0.008,1.0590000000000002,4.8,0.4,0.4602865000000004
8.0,0.0,10.0,0.0,2072.0,0.67,503.0,0.0409999999999999,1.811,10.0,1.1,0.5380555000000019
9.0,0.0,10.0,0.0,5345.0,0.1,107.0,0.003,0.603,6.0,0.5,0.443437500000002
9.0,0.0,28.52,0.0,5171.0,0.312,52.5,0.013000000000000001,0.7050000000000001,6.1,0.38,0.48028750000000286
9.0,0.0,19.96,0.0,5977.0,0.184,13.8,0.02,0.414,21.1,0.21,0.507332000000002
9.0,0.0,20.15,0.0,6207.0,0.539,738.0,0.038,1.097,2.1,0.52,0.277787000000002
8.0,0.0,7.93,0.0,5145.0,0.301,43.5,0.009000000000000001,0.6699999999999999,4.9,0.36,0.4542300000000024
9.0,0.0,15.77,0.0,5171.0,0.10400000000000001,210.0,0.013000000000000001,0.767,51.7,0.65,0.5470925000000043
8.0,0.0,19.81,0.0,6609.0,0.019,296.0,0.0069999999999999,0.5159999999999999,2.7,0.49,0.2912990000000017
8.0,0.0,14.04,0.0,5627.0,0.264,640.0,0.012,0.6759999999999999,0.8,0.4,0.18346254999999928
8.0,0.0,8.0,0.0,5345.0,0.35,135.0,0.012,0.9620000000000001,8.0,0.6,0.5075710000000022
8.0,0.0,5.0,0.0,2072.0,0.65,372.0,0.0579999999999999,2.108,46.0,1.4,0.5760855000000021
8.0,0.0,18.23,0.0,6212.0,0.047,194.0,0.018000000000000002,0.615,6.7,0.55,0.4730610000000024
9.0,0.0,17.5,0.0,5414.0,0.524,45.1,0.013000000000000001,0.977,9.2,0.44,0.5190330000000019
8.0,0.0,23.58,0.0,5171.0,0.4,101.1,0.06,1.47,11.3,1.01,0.5549000000000024
8.0,0.0,9.0,0.0,2192.0,0.66,138.0,0.027000000000000003,1.287,15.0,0.6,0.5536230000000011
8.0,0.0,23.52,0.0,6609.0,0.929,166.0,0.021,1.56,4.8,0.61,0.46448899999999965
8.0,0.0,25.73,0.0,5977.0,0.239,23.5,0.0139999999999999,0.6929999999999998,20.9,0.44,0.5428305000000038
8.0,0.0,20.05,0.0,5171.0,0.244,44.4,0.009000000000000001,0.743,10.9,0.49,0.5368450000000037
8.0,0.0,8.0,0.0,2072.0,0.58,323.0,0.025,1.505,27.0,0.9,0.5616625000000012
8.0,0.0,18.23,0.0,5145.0,1.46,89.5,0.06,3.12,139.0,1.6,0.5993685000000016
8.0,0.0,16.0,0.0,0.0,1.36,371.0,0.096,2.256,5.0,0.8,0.48016850000000005
8.0,0.0,8.0,0.0,4638.0,1.01,205.0,0.555,4.465,7.0,2.9,0.5961340000000007
8.0,0.0,25.56,0.0,5627.0,0.2789999999999999,343.0,0.0139999999999999,0.8129999999999998,2.2,0.52,0.31222450000000296
8.0,0.0,10.0,0.0,5345.0,0.21,86.9,0.006,0.616,10.0,0.4,0.5037990000000023
9.0,0.0,22.05,0.0,6212.0,0.1,336.0,0.009000000000000001,0.9390000000000001,17.6,0.8300000000000001,0.5461280000000048
8.0,0.0,10.0,0.0,5179.0,0.64,237.0,0.012,1.3519999999999999,5.0,0.7,0.4725160000000005
10.0,0.0,10.0,0.0,6793.0,0.53,122.0,0.046,2.476,56.0,1.9,0.5931045000000013
8.0,0.0,12.0,0.0,0.0,0.59,140.0,0.064,1.354,5.0,0.7,0.47487999999999997
8.0,0.0,18.92,0.0,6207.0,0.69,782.0,0.053,2.093,7.2,1.35,0.5251855000000014
8.0,0.0,8.0,0.0,6212.0,0.1,90.4,0.016,0.616,5.0,0.5,0.44804150000000237
8.0,0.0,15.65,0.0,5414.0,0.484,42.4,0.011000000000000001,0.965,12.4,0.47,0.5418630000000033
8.0,0.0,15.86,0.0,5171.0,0.271,39.6,0.005,0.5960000000000001,2.2,0.32,0.25727870000000114
8.0,0.0,7.0,0.0,6793.0,0.19,118.0,0.042,1.632,49.0,1.4,0.5784460000000021
9.0,0.0,19.630000000000013,0.0,6207.0,0.64,926.0,0.079,1.909,6.3,1.19,0.5080775000000015
9.0,0.0,13.0,0.0,0.0,0.11,146.0,0.012,0.8220000000000001,5.0,0.7,0.4720450000000035
9.0,0.0,20.47,0.0,5627.0,0.166,374.0,0.012,0.5780000000000001,3.6,0.4,0.33558300000000285
8.0,0.0,9.0,0.0,5345.0,0.1,97.2,0.019,0.619,5.0,0.5,0.4481220000000024
8.0,0.0,13.59,0.0,5145.0,0.142,128.0,0.002,0.8340000000000001,54.8,0.69,0.5541600000000041
8.0,0.0,12.0,0.0,0.0,1.49,346.0,0.10800000000000001,2.5980000000000003,5.0,1.0,0.48221750000000013
8.0,0.0,15.81,0.0,5977.0,0.141,12.7,0.006,0.297,3.8,0.15,0.3467855000000018
8.0,0.0,7.0,0.0,2072.0,0.54,301.0,0.001,1.4409999999999998,10.0,0.9,0.5312360000000016
8.0,0.0,21.7,0.0,6609.0,0.005,218.0,0.002,0.287,7.0,0.28,0.4541835000000015
8.0,0.0,15.8,0.0,5171.0,0.33,94.5,0.011000000000000001,1.181,9.0,0.8400000000000001,0.5206215000000008
8.0,0.0,8.0,0.0,2192.0,0.77,114.0,0.012,1.382,5.0,0.6,0.46950949999999997
9.0,0.0,18.24,0.0,5414.0,0.3929999999999999,36.5,0.009000000000000001,0.7819999999999999,12.0,0.38,0.5358505000000034
9.0,0.0,23.56,0.0,6212.0,0.005,147.0,0.003,0.38799999999999996,5.3,0.38,0.4119220000000021
8.0,0.0,5.0,0.0,5179.0,0.79,300.0,0.024,1.9140000000000001,6.0,1.1,0.49704100000000123
8.0,0.0,6.0,0.0,6212.0,0.12,78.5,0.008,0.628,23.0,0.5,0.5369405000000034
8.0,0.0,6.0,0.0,4638.0,1.07,194.0,0.382,4.752,17.0,3.3,0.8255740000000067
8.0,0.0,10.0,0.0,6207.0,0.59,322.0,0.006,1.196,5.0,0.6,0.4660470000000003
8.0,0.0,19.71,0.0,5627.0,0.365,243.0,0.01,0.765,3.8,0.39,0.39965900000000165
8.0,0.0,18.46,0.0,5145.0,0.2769999999999999,104.0,0.006,0.7229999999999999,24.9,0.44,0.5445095000000036
8.0,0.0,10.0,0.0,2072.0,0.5,175.0,0.009000000000000001,1.0090000000000001,8.0,0.5,0.5067525000000016
8.0,0.0,18.0,0.0,5171.0,0.305,41.0,0.006,0.6709999999999999,1.7,0.36,0.20287000000000022
8.0,0.0,12.0,0.0,0.0,1.1,258.0,0.066,1.966,5.0,0.8,0.47173949999999987
8.0,0.0,9.0,0.0,5345.0,0.11,93.6,0.003,0.413,6.0,0.3,0.4314545000000022
8.0,0.0,9.0,0.0,6793.0,0.1,99.5,0.015,0.915,12.0,0.8,0.5460030000000048
8.0,0.0,22.3,0.0,6609.0,0.42,192.0,0.0069999999999999,0.9570000000000001,1.0,0.53,0.25594900000000104
8.0,0.0,19.18,0.0,5977.0,0.168,14.2,0.008,0.396,29.7,0.22,0.5076075000000021
9.0,0.0,11.0,0.0,0.0,0.27,122.0,0.01,0.78,5.0,0.5,0.4619265000000021
8.0,0.0,17.7,0.0,5171.0,0.38,94.8,0.011000000000000001,1.031,22.5,0.64,0.5504710000000019
8.0,0.0,12.0,0.0,2192.0,0.8,96.4,0.017,1.217,19.0,0.4,0.5417070000000014
8.0,0.0,23.57,0.0,5414.0,0.467,51.7,0.012,0.9590000000000001,6.6,0.48,0.48909300000000205
9.0,0.0,25.9,0.0,6212.0,0.51,187.9,0.0279999999999999,1.7079999999999995,10.9,1.17,0.5596385000000016
8.0,0.0,10.0,0.0,6212.0,0.1,68.7,0.016,0.616,21.0,0.5,0.5372525000000032
8.0,0.0,10.0,0.0,5179.0,0.8,234.0,0.0139999999999999,1.314,5.0,0.5,0.4703569999999998
8.0,0.0,10.0,0.0,4638.0,0.45,244.8,0.41600000000000004,6.266,61.9,5.4,1.0237405000000146
8.0,0.0,23.77,0.0,6609.0,0.56,153.0,0.018000000000000002,1.2480000000000002,8.3,0.67,0.526848
8.0,0.0,22.15,0.0,5171.0,0.221,42.2,0.003,0.624,3.5,0.4,0.3750145000000015
8.0,0.0,22.15,0.0,5171.0,0.41,99.8,0.0069999999999999,0.7069999999999999,66.9,0.29,0.5426025000000038
