Month,pH,Population,10mLandCover_Natural(ha),10mLandCover_AnthropogenicNatural(ha),TotalSuspendedSolids (mg/L),Conductivity (K),TotalPhosphorus (mg/L),Chloride (mg/L),Nitrate (mg/L),TotalNitrogen
6,8.0,0.0,0.0,0.0,4.7,539.0,0.025,49.0,0.228,0.568982049999997
6,8.0,0.0,0.0,0.0,10.3,517.0,0.05,43.2,0.1889999999999999,0.7620258499999981
6,8.0,0.0,0.0,0.0,8.9,554.0,0.034,18.6,0.185,0.5225990499999942
7,8.0,0.0,0.0,0.0,6.2,1160.0,0.044000000000000004,194.0,0.005,0.6050280999999985
7,9.0,0.0,0.0,0.0,3.4,1624.0,0.054000000000000006,375.0,0.594,1.3469059999999966
7,8.0,0.0,0.0,0.0,0.5,1647.0,0.02,365.0,0.34600000000000003,0.7430119999999966
7,8.0,0.0,0.0,0.0,31.1,770.0,0.068,153.0,0.4,1.0597389999999887
7,8.0,0.0,0.0,0.0,2.1,543.0,0.023,50.0,0.122,0.4632019999999932
7,8.0,0.0,0.0,0.0,3.7,548.0,0.034,41.3,0.163,0.5161608999999959
7,8.0,0.0,0.0,0.0,11.2,494.0,0.035,12.4,0.14400000000000002,0.48815074999999425
8,9.0,0.0,0.0,0.0,4.2,1899.0,0.0829999999999999,815.0,0.18,1.294754000000002
8,8.0,0.0,0.0,0.0,6.3,597.0,0.0289999999999999,47.6,0.35600000000000004,0.7135620000000016
8,9.0,0.0,0.0,0.0,7.8,658.0,0.024,93.3,0.132,0.505523349999999
8,8.0,0.0,0.0,0.0,2.0,1203.0,0.02,179.0,0.005,0.39616685000000684
8,9.0,0.0,0.0,0.0,5.1,1965.0,0.048,440.0,0.332,0.8575359999999884
8,8.0,0.0,0.0,0.0,4.2,539.0,0.036000000000000004,38.5,0.17300000000000001,0.5165351499999963
8,8.0,0.0,0.0,0.0,6.2,502.0,0.0289999999999999,13.8,0.177,0.45684549999999624
8,8.0,0.0,0.0,0.0,34.8,1037.0,0.039,177.0,0.225,0.7673027999999951
8,8.0,0.0,0.0,0.0,2.1,528.0,0.024,46.9,0.09300000000000001,0.44439679999999304
9,8.0,0.0,0.0,0.0,54.7,526.0,0.12300000000000001,35.9,0.15,1.1495099999999985
9,8.0,0.0,0.0,0.0,60.0,550.0,0.121,48.2,0.303,1.1920815000000025
9,8.0,0.0,0.0,0.0,21.3,507.0,0.063,20.9,0.302,0.7652614999999944
9,8.0,0.0,0.0,0.0,109.0,573.0,0.182,66.4,0.9079999999999999,2.161103550000002
9,8.0,0.0,0.0,0.0,34.0,518.0,0.09,64.9,0.878,1.7013244500000062
9,8.0,0.0,0.0,0.0,4.1,666.0,0.035,68.8,1.26,2.084630500000018
9,8.0,0.0,0.0,0.0,11.2,1096.0,0.062,237.0,1.33,2.4512081499999927
9,8.0,0.0,0.0,0.0,13.7,868.0,0.064,160.0,1.72,2.696906999999989
9,8.0,0.0,0.0,0.0,11.6,926.0,0.054000000000000006,177.0,1.05,1.9623143500000195
10,8.0,0.0,0.0,0.0,5.5,930.0,0.025,205.0,0.665,1.1448494999999945
10,9.0,0.0,0.0,0.0,2.5,1002.0,0.03,184.0,0.682,1.2362935000000017
10,8.0,0.0,0.0,0.0,9.8,593.0,0.071,95.7,0.44,1.0451154999999934
10,8.0,0.0,0.0,0.0,3.7,613.0,0.031,51.6,0.09300000000000001,0.465384599999994
10,8.0,0.0,0.0,0.0,11.7,898.0,0.10300000000000001,384.0,0.79,1.9916025000000208
10,8.0,0.0,0.0,0.0,2.2,581.0,0.025,30.3,0.271,0.5814254499999973
10,8.0,0.0,0.0,0.0,11.9,891.0,0.038,132.0,0.667,1.2266634999999944
10,8.0,0.0,0.0,0.0,7.1,723.0,0.032,67.3,1.33,2.12162900000001
11,8.0,0.0,0.0,0.0,12.6,1412.0,0.065,151.0,4.81,5.394299300000005
11,8.0,0.0,0.0,0.0,12.3,880.0,0.055,102.0,4.12,5.3053139999999965
11,8.0,0.0,0.0,0.0,4.4,603.0,0.022000000000000002,47.1,0.436,0.8124619999999978
11,8.0,0.0,0.0,0.0,14.1,1213.0,0.053,312.0,1.24,2.217568349999999
11,8.0,0.0,0.0,0.0,8.0,602.0,0.0279999999999999,32.4,0.785,1.3209365000000004
11,8.0,0.0,0.0,0.0,10.2,940.0,0.042,326.0,2.67,3.8689995000000383
11,8.0,0.0,0.0,0.0,4.4,643.0,0.025,50.1,0.271,0.5824669499999968
11,7.0,0.0,0.0,0.0,5.9,839.0,0.024,121.0,1.83,3.0319610000000203
11,8.0,0.0,0.0,0.0,4.3,722.0,0.021,62.7,2.73,3.8895405000000176
4,8.0,5627.0,0.0,0.0,20.3,1453.0,0.08,347.0,2.49,4.067608000000032
4,8.0,6609.0,0.0,0.0,29.1,908.0,0.0969999999999999,155.0,3.74,4.9983579999999685
4,9.0,6207.0,0.0,0.0,5.6,2545.0,0.0279999999999999,664.0,1.73,2.457819000000016
4,9.0,6212.0,0.0,0.0,10.6,1066.0,0.031,186.0,1.19,1.8991049999999794
4,8.0,5171.0,0.0,0.0,5.8,520.0,0.024,47.8,0.449,0.8631905000000051
4,8.0,5977.0,0.0,0.0,9.6,538.0,0.021,36.2,0.301,0.6618689500000003
4,8.0,5171.0,0.0,0.0,3.6,552.0,0.02,50.2,0.257,0.5915604000000046
4,8.0,5145.0,0.0,0.0,26.6,782.0,0.053,120.0,2.18,3.447328500000009
4,8.0,5414.0,0.0,0.0,13.8,747.0,0.036000000000000004,81.6,1.44,2.358648499999996
5,9.0,5627.0,0.0,0.0,5.2,1299.0,0.022000000000000002,552.0,0.823,1.3941375000000078
5,8.0,6609.0,0.0,0.0,6.7,2073.0,0.0279999999999999,260.0,1.28,1.9852985000000103
5,8.0,5171.0,0.0,0.0,4.6,553.0,0.017,47.5,0.17600000000000002,0.5277303499999934
5,8.0,5171.0,0.0,0.0,5.1,534.0,0.02,48.8,0.419,0.8292765000000055
5,8.0,5145.0,0.0,0.0,31.7,781.0,0.051,102.0,0.7659999999999999,1.5111185000000225
5,8.0,5977.0,0.0,0.0,2.4,520.0,0.016,25.7,0.1009999999999999,0.4202798499999934
5,9.0,6207.0,0.0,0.0,4.2,2666.0,0.02,732.0,1.03,1.7329509999999968
5,8.0,6212.0,0.0,0.0,10.7,1035.0,0.0289999999999999,206.0,0.4320000000000001,0.9850924999999984
5,8.0,5414.0,0.0,0.0,13.2,661.0,0.031,65.8,0.741,1.2569324999999976
6,8.0,6207.0,0.0,0.0,13.0,844.0,0.07400000000000001,276.0,0.9109999999999999,1.7815938499999906
6,8.0,6609.0,0.0,0.0,2.2,576.0,0.03,140.0,0.7070000000000001,1.2056029999999986
6,8.0,5414.0,0.0,0.0,6.4,446.0,0.031,58.5,0.961,1.5737245000000097
6,9.0,6212.0,0.0,0.0,6.3,600.0,0.0289999999999999,147.0,0.4379999999999999,0.9172405000000002
6,8.0,5627.0,0.0,0.0,3.0,826.0,0.0289999999999999,239.0,0.526,0.9528949999999969
7,9.0,6609.0,0.0,0.0,3.2,726.0,0.04,182.0,0.18,0.7195755000000044
7,9.0,5171.0,0.0,0.0,2.5,506.0,0.032,48.4,0.361,0.7330290000000007
7,8.0,5171.0,0.0,0.0,11.3,491.0,0.05,41.8,0.16,0.690356349999999
7,8.0,5977.0,0.0,0.0,59.0,497.0,0.1,24.5,0.4479999999999999,1.1914475000000002
7,8.0,6207.0,0.0,0.0,30.8,752.0,0.09,132.0,0.637,1.3508209999999852
7,8.0,5145.0,0.0,0.0,613.0,503.0,0.755,75.5,5.38,10.143613199999987
7,9.0,5627.0,0.0,0.0,1.1,948.0,0.034,105.0,0.273,0.7410164999999989
7,9.0,6212.0,0.0,0.0,82.9,605.0,0.15,98.0,0.484,1.405789499999998
7,8.0,5414.0,0.0,0.0,62.7,479.0,0.175,44.1,1.17,2.7722811500000173
9,8.0,5414.0,0.0,0.0,5.5,700.0,0.046,66.6,1.09,1.9728225000000155
9,9.0,5627.0,0.0,0.0,1.4,1146.0,0.023,281.0,0.305,0.7508554999999967
9,9.0,6207.0,0.0,0.0,2.6,1385.0,0.052000000000000005,360.0,0.696,1.3205395000000157
9,8.0,5145.0,0.0,0.0,39.9,769.0,0.09300000000000001,95.0,0.4579999999999999,1.3584475000000114
9,8.0,5171.0,0.0,0.0,5.0,547.0,0.037000000000000005,39.3,0.235,0.6464441000000015
9,8.0,5977.0,0.0,0.0,3.5,540.0,0.0289999999999999,19.0,0.2,0.4620441499999953
9,8.0,5171.0,0.0,0.0,2.9,567.0,0.024,48.0,0.321,0.5760859999999912
9,9.0,6609.0,0.0,0.0,3.7,861.0,0.034,175.0,0.3929999999999999,0.8659520000000028
9,8.0,5171.0,0.0,0.0,1.8,521.0,0.025,40.5,0.3279999999999999,0.5874894999999948
9,8.0,5171.0,0.0,0.0,2.7,525.0,0.021,48.4,0.391,0.797374500000002
9,8.0,5977.0,0.0,0.0,2.1,483.0,0.022000000000000002,46.2,0.3779999999999999,0.6899359499999951
9,8.0,5627.0,0.0,0.0,3.3,1635.0,0.0139999999999999,429.0,0.284,0.6924015000000003
9,9.0,6207.0,0.0,0.0,10.0,1673.0,0.032,528.0,0.6659999999999999,1.2728654999999904
9,9.0,6609.0,0.0,0.0,8.5,1209.0,0.063,239.0,0.047,0.7153905999999884
9,8.0,5145.0,0.0,0.0,12.2,811.0,0.031,117.0,0.152,0.6037402000000006
10,8.0,6609.0,0.0,0.0,4.3,770.0,0.044000000000000004,135.0,0.024,0.589976650000003
10,8.0,5627.0,0.0,0.0,9.7,960.0,0.045,210.0,0.5710000000000001,1.109316500000009
10,9.0,6207.0,0.0,0.0,4.5,1109.0,0.035,270.0,0.87,1.7245974999999991
10,9.0,6212.0,0.0,0.0,2.5,851.0,0.02,150.0,0.3279999999999999,0.8208119999999969
10,8.0,5977.0,0.0,0.0,1.2,451.0,0.015,14.6,0.131,0.41854504999999287
10,8.0,5171.0,0.0,0.0,2.5,501.0,0.024,42.9,0.2339999999999999,0.5483895999999988
10,8.0,5414.0,0.0,0.0,3.4,568.0,0.02,43.7,0.802,1.2640879999999906
10,8.0,5145.0,0.0,0.0,12.9,705.0,0.034,99.4,0.195,0.6626929500000034
10,8.0,5171.0,0.0,0.0,3.0,450.0,0.021,48.3,0.446,0.8385685000000003
11,8.0,6609.0,0.0,0.0,2.3,946.0,0.019,236.0,0.474,0.8592315000000025
11,8.0,5627.0,0.0,0.0,1.6,1221.0,0.027000000000000003,362.0,0.6729999999999999,1.1694004999999894
11,9.0,6207.0,0.0,0.0,2.5,1280.0,0.039,330.0,0.8740000000000001,1.5565849999999923
11,8.0,5171.0,0.0,0.0,2.0,577.0,0.027000000000000003,43.3,0.3329999999999999,0.6413869999999938
11,9.0,5977.0,0.0,0.0,1.2,501.0,0.012,15.8,0.166,0.402584599999995
11,9.0,5145.0,0.0,0.0,11.3,716.0,0.03,88.0,0.237,0.6643738500000013
11,9.0,5171.0,0.0,0.0,2.8,573.0,0.018000000000000002,46.0,0.603,0.9518270000000066
11,8.0,5414.0,0.0,0.0,6.3,543.0,0.013000000000000001,48.5,0.862,1.2299679999999982
11,9.0,6212.0,0.0,0.0,8.4,734.0,0.013000000000000001,131.0,0.5429999999999999,0.9459890000000206
4,8.0,6609.0,0.0,0.0,2.9,1433.0,0.03,360.0,1.07,1.7636509999999879
4,8.0,5145.0,0.0,0.0,9.4,717.0,0.03,108.0,0.3779999999999999,0.8032185
4,9.0,6207.0,0.0,0.0,61.3,3515.0,0.066,1150.0,0.8,1.807176399999989
4,8.0,5977.0,0.0,0.0,3.3,4694.0,0.019,26.5,0.165,0.5289667499999938
4,8.0,5171.0,0.0,0.0,16.7,504.0,0.035,48.3,0.539,1.033444999999994
4,8.0,5627.0,0.0,0.0,5.0,2509.0,0.019,742.0,0.998,1.5507615000000163
4,8.0,5171.0,0.0,0.0,30.2,486.0,0.065,47.0,0.4639999999999999,1.0502225000000003
4,9.0,5414.0,0.0,0.0,4.9,621.0,0.022000000000000002,75.5,0.873,1.3561404999999946
4,8.0,6212.0,0.0,0.0,7.7,1114.0,0.027000000000000003,263.0,0.556,0.9901859999999937
5,9.0,5145.0,0.0,0.0,7.9,433.0,0.026000000000000002,124.0,0.18600000000000003,0.6742017999999989
5,9.0,5171.0,0.0,0.0,4.8,547.0,0.031,51.8,0.4679999999999999,0.9291569999999993
5,9.0,6609.0,0.0,0.0,9.1,1315.0,0.026000000000000002,305.0,0.263,0.8158208000000005
5,8.0,5977.0,0.0,0.0,3.1,326.0,0.024,29.8,0.081,0.4284842499999937
5,9.0,6207.0,0.0,0.0,6.2,2548.0,0.023,755.0,0.718,1.2936159999999834
5,8.0,5171.0,0.0,0.0,12.6,552.0,0.0289999999999999,50.1,0.255,0.6612297000000016
5,8.0,5627.0,0.0,0.0,3.9,2026.0,0.018000000000000002,543.0,0.591,1.1221549999999882
5,9.0,6212.0,0.0,0.0,7.8,998.0,0.027000000000000003,204.0,0.36,0.8908974999999955
5,9.0,5414.0,0.0,0.0,4.8,646.0,0.02,69.8,0.6509999999999999,1.0937334999999886
5,8.0,2072.0,0.0,0.0,10.0,1851.0,0.06,503.0,0.67,1.4910015000000048
5,9.0,5345.0,0.0,0.0,6.0,769.0,0.04,107.0,0.1,0.6295614499999982
6,9.0,5171.0,0.0,0.0,6.1,516.0,0.019,52.5,0.312,0.6965350000000006
6,9.0,5977.0,0.0,0.0,21.1,472.0,0.04,13.8,0.184,0.5984339499999987
6,9.0,6207.0,0.0,0.0,2.1,2500.0,0.043,738.0,0.539,1.168305999999997
6,8.0,5145.0,0.0,0.0,4.9,1062.0,0.032,43.5,0.301,0.6842794499999985
6,9.0,5171.0,0.0,0.0,51.7,514.0,0.08,210.0,0.10400000000000001,0.8485744000000173
6,8.0,6609.0,0.0,0.0,2.7,1370.0,0.033,296.0,0.019,0.5762081999999992
6,8.0,5627.0,0.0,0.0,0.8,2285.0,0.011000000000000001,640.0,0.264,0.6781044000000005
6,8.0,5345.0,0.0,0.0,8.0,812.0,0.04,135.0,0.35,0.8421563999999913
6,8.0,2072.0,0.0,0.0,46.0,1357.0,0.18,372.0,0.65,2.0499511500000382
6,8.0,6212.0,0.0,0.0,6.7,568.0,0.0279999999999999,194.0,0.047,0.5399322999999989
6,9.0,5414.0,0.0,0.0,9.2,932.0,0.047,45.1,0.524,1.1388945000000021
7,8.0,5171.0,0.0,0.0,11.3,397.0,0.096,101.1,0.4,1.2835554999999925
7,8.0,2192.0,0.0,0.0,15.0,803.0,0.08,138.0,0.66,1.258036999999995
7,8.0,6609.0,0.0,0.0,4.8,802.0,0.073,166.0,0.929,1.8422429999999839
7,8.0,5977.0,0.0,0.0,20.9,468.0,0.084,23.5,0.239,0.7782835000000016
7,8.0,5171.0,0.0,0.0,10.9,460.0,0.06,44.4,0.244,0.7177304999999979
7,8.0,2072.0,0.0,0.0,27.0,1157.0,0.08,323.0,0.58,1.4214295000000234
7,8.0,5145.0,0.0,0.0,139.0,590.0,0.262,89.5,1.46,3.0962574499999844
7,8.0,0.0,0.0,0.0,5.0,1406.0,0.07,371.0,1.36,2.6195978500000043
7,8.0,4638.0,0.0,0.0,7.0,932.0,0.12,205.0,1.01,2.455565700000023
7,8.0,5627.0,0.0,0.0,2.2,1260.0,0.031,343.0,0.2789999999999999,0.7346815000000053
7,8.0,5345.0,0.0,0.0,10.0,632.0,0.06,86.9,0.21,0.8424905000000039
7,9.0,6212.0,0.0,0.0,17.6,750.0,0.10300000000000001,336.0,0.1,0.9982823000000134
7,8.0,5179.0,0.0,0.0,5.0,1032.0,0.08,237.0,0.64,1.3459854999999934
7,10.0,6793.0,0.0,0.0,56.0,635.0,0.2,122.0,0.53,2.3966804999999853
7,8.0,0.0,0.0,0.0,5.0,717.0,0.07,140.0,0.59,1.3712509999999971
7,8.0,6207.0,0.0,0.0,7.2,1414.0,0.154,782.0,0.69,1.91864599999997
7,8.0,6212.0,0.0,0.0,5.0,518.0,0.04,90.4,0.1,0.5674713999999991
7,8.0,5414.0,0.0,0.0,12.4,504.0,0.048,42.4,0.484,1.0102505000000004
8,8.0,5171.0,0.0,0.0,2.2,465.0,0.036000000000000004,39.6,0.271,0.6074217499999996
8,8.0,6793.0,0.0,0.0,49.0,639.0,0.15,118.0,0.19,1.278105499999994
8,9.0,6207.0,0.0,0.0,6.3,1842.0,0.098,926.0,0.64,1.7794335000000239
8,9.0,0.0,0.0,0.0,5.0,872.0,0.05,146.0,0.11,0.7303030999999977
8,9.0,5627.0,0.0,0.0,3.6,1559.0,0.026000000000000002,374.0,0.166,0.6087498999999972
8,8.0,5345.0,0.0,0.0,5.0,775.0,0.03,97.2,0.1,0.5074758499999987
8,8.0,5145.0,0.0,0.0,54.8,765.0,0.1,128.0,0.142,0.9224735000000107
8,8.0,0.0,0.0,0.0,5.0,1561.0,0.07,346.0,1.49,2.7450450000000224
8,8.0,5977.0,0.0,0.0,3.8,408.0,0.026000000000000002,12.7,0.141,0.4296468499999942
8,8.0,2072.0,0.0,0.0,10.0,1339.0,0.07,301.0,0.54,1.3454134999999938
8,8.0,6609.0,0.0,0.0,7.0,1036.0,0.0139999999999999,218.0,0.005,0.4711797500000046
8,8.0,5171.0,0.0,0.0,9.0,457.0,0.063,94.5,0.33,0.8782805000000016
8,8.0,2192.0,0.0,0.0,5.0,897.0,0.05,114.0,0.77,1.4685265000000174
8,9.0,5414.0,0.0,0.0,12.0,553.0,0.025,36.5,0.3929999999999999,0.8198635000000003
8,9.0,6212.0,0.0,0.0,5.3,772.0,0.027000000000000003,147.0,0.005,0.48430100000000165
8,8.0,5179.0,0.0,0.0,6.0,1288.0,0.11,300.0,0.79,2.015481200000049
8,8.0,6212.0,0.0,0.0,23.0,495.0,0.04,78.5,0.12,0.5748064999999996
8,8.0,4638.0,0.0,0.0,17.0,1380.0,0.1,194.0,1.07,3.0375157500000185
9,8.0,6207.0,0.0,0.0,5.0,1234.0,0.05,322.0,0.59,1.150096999999992
9,8.0,5627.0,0.0,0.0,3.8,1006.0,0.021,243.0,0.365,0.7243920000000023
9,8.0,5145.0,0.0,0.0,24.9,822.0,0.042,104.0,0.2769999999999999,0.8016266999999896
9,8.0,2072.0,0.0,0.0,8.0,797.0,0.06,175.0,0.5,1.1152935000000013
9,8.0,5171.0,0.0,0.0,1.7,574.0,0.0279999999999999,41.0,0.305,0.5906714999999924
9,8.0,0.0,0.0,0.0,5.0,1079.0,0.05,258.0,1.1,2.1060573000000113
9,8.0,5345.0,0.0,0.0,6.0,723.0,0.03,93.6,0.11,0.49054764999999734
9,8.0,6793.0,0.0,0.0,12.0,733.0,0.06,99.5,0.1,0.7436977000000127
9,8.0,6609.0,0.0,0.0,1.0,1172.0,0.034,192.0,0.42,0.8895675000000123
9,8.0,5977.0,0.0,0.0,29.7,481.0,0.042,14.2,0.168,0.5499954999999996
9,9.0,0.0,0.0,0.0,5.0,723.0,0.04,122.0,0.27,0.7830803999999935
9,8.0,5171.0,0.0,0.0,22.5,587.0,0.063,94.8,0.38,1.03097899999999
9,8.0,2192.0,0.0,0.0,19.0,650.0,0.07,96.4,0.8,1.486185300000014
9,8.0,5414.0,0.0,0.0,6.6,526.0,0.027000000000000003,51.7,0.467,0.8909839999999999
9,9.0,6212.0,0.0,0.0,10.9,584.0,0.055999999999999994,187.9,0.51,1.4177620000000133
9,8.0,6212.0,0.0,0.0,21.0,540.0,0.05,68.7,0.1,0.7206512500000029
9,8.0,5179.0,0.0,0.0,5.0,1109.0,0.04,234.0,0.8,1.4947409999999937
9,8.0,4638.0,0.0,0.0,61.9,794.0,0.185,244.8,0.45,1.8257309999999747
10,8.0,6609.0,0.0,0.0,8.3,581.0,0.057,153.0,0.56,1.259211499999999
10,8.0,5171.0,0.0,0.0,3.5,421.0,0.026000000000000002,42.2,0.221,0.5142382499999956
10,8.0,5171.0,0.0,0.0,66.9,431.0,0.047,99.8,0.41,0.9101315000000143
10,8.0,5627.0,0.0,0.0,8.8,773.0,0.036000000000000004,236.0,0.8220000000000001,1.4518550000000032
10,8.0,5977.0,0.0,0.0,7.0,365.0,0.025,13.7,0.11,0.38333819999999513
10,8.0,6207.0,0.0,0.0,35.6,683.0,0.17300000000000001,411.0,0.49,1.806980949999968
10,8.0,5145.0,0.0,0.0,25.0,519.0,0.044000000000000004,77.8,0.13,0.5935069499999998
10,8.0,4638.0,0.0,0.0,17.6,770.0,0.254,355.0,0.84,3.1887456499999667
10,8.0,5414.0,0.0,0.0,2.3,407.0,0.0139999999999999,37.1,0.341,0.6539874499999947
10,8.0,6212.0,0.0,0.0,10.8,660.0,0.099,164.0,0.474,1.3953379999999862
11,8.0,6207.0,0.0,0.0,21.5,1139.0,0.355,1352.0,1.12,2.836642799999999
11,8.0,4638.0,0.0,0.0,10.0,1103.0,0.02,188.0,1.13,1.7047294999999794
11,8.0,2192.0,0.0,0.0,5.0,992.0,0.04,130.0,1.01,1.7228184999999954
11,8.0,0.0,0.0,0.0,15.0,1342.0,0.02,370.0,1.69,2.384958000000012
11,8.0,5345.0,0.0,0.0,5.0,812.0,0.04,89.1,0.51,1.0749344999999955
11,8.0,2072.0,0.0,0.0,5.0,1226.0,0.07,240.0,1.25,2.276841999999989
11,8.0,0.0,0.0,0.0,5.0,867.0,0.03,121.0,1.04,1.6920295000000114
11,8.0,6212.0,0.0,0.0,14.9,903.0,0.068,398.5,1.3,2.281273399999998
11,8.0,6609.0,0.0,0.0,4.7,881.0,0.048,34.9,3.0,4.119476999999981
11,8.0,5414.0,0.0,0.0,9.5,765.0,0.0289999999999999,62.6,0.616,1.0592995
11,8.0,6212.0,0.0,0.0,10.0,737.0,0.02,95.4,1.41,2.064016000000025
11,8.0,5179.0,0.0,0.0,5.0,1589.0,0.04,319.0,1.5,2.5105170000000006
11,8.0,5145.0,0.0,0.0,36.3,750.0,0.1639999999999999,83.0,2.24,3.787710000000009
11,8.0,5627.0,0.0,0.0,23.2,4669.0,0.134,1610.0,1.71,3.255737849999989
11,8.0,5171.0,0.0,0.0,3.5,245.0,0.019,52.7,0.384,0.765483999999998
11,8.0,5171.0,0.0,0.0,7.8,610.0,0.043,95.5,0.52,1.0814214999999991
11,8.0,6793.0,0.0,0.0,20.0,680.0,0.13,76.5,2.15,3.575581000000027
11,8.0,5977.0,0.0,0.0,13.4,522.0,0.039,23.0,0.242,0.7027021000000016
12,8.0,2072.0,0.0,0.0,3.0,4884.0,0.06,1370.0,1.89,3.10586499999998
12,8.0,0.0,0.0,0.0,3.0,1847.0,0.05,403.0,1.29,2.656748499999996
12,8.0,2192.0,0.0,0.0,3.0,2927.0,0.08,726.0,1.35,3.3454824999999517
12,8.0,6207.0,0.0,0.0,3.0,7522.0,0.03,2420.0,1.6,2.658462999999989
12,8.0,0.0,0.0,0.0,3.0,5686.0,0.03,1610.0,1.88,2.9949264999999805
12,8.0,5345.0,0.0,0.0,9.0,1047.0,0.02,140.0,0.68,1.1931259999999848
12,8.0,6212.0,0.0,0.0,2.0,993.0,0.03,126.0,1.79,2.5893089999999837
12,8.0,5179.0,0.0,0.0,5.0,4760.0,0.04,1320.0,1.7,2.625455499999978
12,8.0,6212.0,0.0,0.0,6.0,1843.0,0.04,366.0,1.75,2.6766409999999787
12,8.0,5171.0,0.0,0.0,3.0,642.0,0.06,48.1,0.75,1.6382680000000072
12,8.0,6793.0,0.0,0.0,10.0,1381.0,0.06,243.0,2.01,2.977919499999974
12,8.0,4638.0,0.0,0.0,14.1,4057.0,0.177,2430.0,1.25,4.27601230000001
1,7.0,5171.0,0.0,0.0,2.0,629.0,0.03,60.4,0.64,1.359649000000011
1,7.0,5171.0,0.0,0.0,3.0,661.0,0.03,62.9,0.64,1.354370500000009
1,7.0,6609.0,0.0,0.0,11.0,1170.0,0.1,191.0,4.61,4.947100999999983
1,7.0,5977.0,0.0,0.0,6.0,513.0,0.06,44.6,1.29,2.531332999999971
