pH,Month,Year,CensusYear,Total Rain (mm) 0day Total,Total Rain (mm) -3day Total,Total Rain (mm) -1day Total,TotalNitrogen,Nitrogen_Kjeldahl
7.93,10,2007,2006,7.8,15.2,15.2,2.944,1.89
7.08,2,2019,2016,0,7,1,2.068,1.03
8.35,1,2012,2011,0,14.8,2.6,1.412,0.64
8.21,6,2015,2016,64,64,64,0.403,0.22
8.43,9,2008,2006,0.3,25.6,14.4,1.339,0.52
8.37,7,2006,2006,0.6,2,0.6,1.827,0.46
8.69,9,2011,2011,18,18,18,0.771,0.19
8.33,9,2014,2016,0,18.5,18.1,0.42,0.42
8.14,3,2017,2016,1,1,1,1.201,0.29
8.05,6,2018,2016,6.8,6.8,6.8,1.207,0.55
8.33,4,2017,2016,0,0,0,1.231,0.36
8.34,9,2004,2006,0,0,0,1.008,0.55
8.37,10,2009,2011,4.6,5,5,0.354,0.3
8.25,12,2019,2016,1.8,16.2,16.2,2.255,1.63
7.07,8,2017,2016,0,0.2,0,0.951,0.38
8.52,3,2018,2016,0,0,0,0.815,0.37
8.29,11,2008,2006,2.8,16.3,16.3,2.137,0.7
8.04,9,2019,2016,0,21,21,1.106,1.04
8.31,11,2010,2011,0,4.6,4.6,0.859,0.2
8.48,7,2012,2011,0,0,0,0.72,0.28
8.45,8,2005,2006,0,0.6,0,1.004,0.27
6.83,12,2018,2016,0,0,0,1.144,0.63
8.31,10,2010,2011,6,6,6,1.247,0.27
8.27,10,2011,2011,2.8,3,2.8,1.661,0.73
8.36,6,2018,2016,6.8,6.8,6.8,0.555,0.32
6.79,10,2018,2016,0,0,0,4.198,2.99
8.45,7,2012,2011,0,0,0,0.808,0.18
8.3,6,2007,2006,0,0,0,1.635,0.56
8.27,8,2003,2001,0,2.2,0,0.993,0.33
8.36,4,2008,2006,0,0,0,1.645,0.34
7.95,5,2013,2011,2.4,2.4,2.4,2.047,1.31
8.34,5,2018,2016,32.2,32.2,32.2,0.623,0.42
8.28,2,2017,2016,2.4,2.4,2.4,1.981,0.6
7.93,5,2015,2016,0,0,0,1.495,0.68
8.37,11,2010,2011,0,4.6,4.6,1.611,0.62
8.34,7,2016,2016,0,0,0,0.341,0.2
8.35,5,2014,2016,1.2,3.2,3.2,0.93,0.45
8.56,11,2016,2016,0,1,0,0.521,0.28
8.4,10,2005,2006,3,3,3,0.713,0.14
8.43,8,2010,2011,0,40.2,0,0.391,0.33
8.16,5,2010,2011,1,9.3,1,1.703,0.72
8.11,5,2015,2016,0,0,0,0.23,0.23
8.01,11,2017,2016,0.4,15.7,0.4,2.193,0.99
8.46,4,2018,2016,0,0,0,2.274,0.96
8.4,7,2004,2006,0,8.8,3,1.333,0.41
8.35,3,2019,2016,0,0,0,1.124,0.88
8.57,4,2011,2011,12.2,31.6,12.2,0.857,0.3
8.54,8,2007,2006,0,2,0,0.546,0.31
8.29,7,2007,2006,0,31.6,0,1.07,0.35
8.45,9,2006,2006,9.1,17.9,17.9,1.058,0.38
8.36,4,2013,2011,0.4,1,0.4,1.21,0.28
7.81,5,2018,2016,3.2,35.4,35.4,2.192,1.62
8.33,4,2008,2006,0,0,0,2.179,0.42
8.75,12,2017,2016,0,0,0,1.101,0.56
8.22,7,2009,2011,0,2.1,2.1,1.288,0.58
8.42,8,2005,2006,0,1.5,0,0.588,0.19
8.29,5,2010,2011,5.8,9.4,6.8,1.249,0.82
8.29,6,2013,2011,0,38.8,3.6,1.347,0.56
8.15,9,2016,2016,0,5.9,0.5,5.501,3.19
8.19,8,2011,2011,0,15.6,15.4,1.426,0.56
8.1,9,2006,2006,9.1,17.9,17.9,2.147,1.11
8.47,9,2017,2016,0.8,0.8,0.8,0.361,0.2
8.45,6,2007,2006,0,0,0,0.964,0.24
8.76,5,2019,2016,5.5,15.9,15.9,1.014,0.63
8.27,5,2008,2006,0,14.2,0,0.851,0.02
8.32,10,2013,2011,6.2,16.8,6.2,0.98,0.61
8.11,8,2014,2016,0,6,0,0.42,0.35
8.41,9,2008,2006,0,14.2,0,1.127,0.68
7.86,3,2015,2016,0,7.2,0,0.856,0.44
7.91,1,2015,2016,0,2.2,2,2.05,0.68
8.15,3,2017,2016,1,1,1,2.161,0.4
7.93,11,2015,2016,0,1.4,0,1.932,0.41
8.31,5,2016,2016,0,14.6,9,1.391,0.75
8.26,3,2017,2016,1,1,1,0.711,0.25
8.35,4,2008,2006,0,9.9,9.9,0.36,0.3
8.3,10,2008,2006,0,19.2,3.4,1.103,0.3
8.17,6,2017,2016,16.6,39.2,30.8,2.916,0.98
8.41,7,2019,2016,0,96,0,0.585,0.47
8.47,9,2006,2006,9.1,17.9,17.9,0.84,0.28
8.73,12,2017,2016,4,4,4,0.671,0.26
8.38,10,2005,2006,3,3,3,1.232,0.34
8.41,5,2011,2011,24.6,29.2,24.6,1.194,0.4
8.21,5,2005,2006,0,7.3,3,1.21,0.38
7.82,2,2015,2016,0,0,0,1.09,0.32
8.4,9,2015,2016,0,34.6,24.2,0.765,0.51
8.33,7,2006,2006,0.6,2,0.6,0.912,0.46
8.14,11,2010,2011,0,4.6,4.6,1.86,0.54
8.4,8,2010,2011,0,16.2,12.6,0.85,0.27
8.28,9,2018,2016,6.6,27.6,27.6,0.442,0.28
8.49,7,2006,2006,0.6,2,0.6,0.68,0.15
8.43,8,2011,2011,0,15.6,15.4,1.006,0.22
8.41,10,2008,2006,0,19.2,3.4,1.796,0.61
8.22,4,2013,2011,7,9.2,9,0.675,0.29
7.22,2,2019,2016,0,7,0,1.701,0.97
8.48,12,2017,2016,0,4,4,1.561,0.42
8.38,10,2011,2011,2.8,3,2.8,1.72,0.47
7.26,11,2018,2016,0,15.6,0,1.019,0.64
8.35,1,2018,2016,14.5,15,15,0.921,0.5
8.4,10,2016,2016,0,9.6,7.6,0.317,0.09
8.37,10,2011,2011,2.8,3,2.8,1.779,0.34
8.67,12,2017,2016,4,4,4,1.622,0.53
8.14,8,2017,2016,23.8,24.4,23.8,1.615,0.56
8.19,7,2009,2011,0,2.1,2.1,0.879,0.47
8.5,6,2003,2001,0,16.4,0.4,1.12,0.38
8.36,10,2014,2016,0,6.6,0,1.21,0.54
8.42,8,2009,2011,0,0,0,0.408,0.32
8.4,9,2004,2006,0,0,0,0.788,0.17
8.34,8,2004,2006,0.6,0.6,0.6,0.772,0.14
8.47,11,2007,2006,0,3,3,2.148,0.62
8.27,11,2008,2006,2.8,16.3,16.3,1.704,0.56
8.26,9,2009,2011,0,1.8,1.8,0.304,0.26
8.45,5,2011,2011,24.6,29.2,24.6,0.952,0.37
7.78,7,2016,2016,0,0,0,1.61,0.77
7.92,3,2016,2016,12.6,12.6,12.6,4.191,3.25
7.63,11,2018,2016,0,15.6,0,0.942,0.48
8.28,7,2005,2006,0,8.4,0,0.995,0.53
8.24,10,2003,2001,0,0,0,0.946,0.27
8.44,8,2003,2001,0,11.4,0,0.647,0.4
8.4,6,2017,2016,14.2,25.6,16,0.551,0.39
8.55,6,2011,2011,25.8,25.8,25.8,0.356,0.27
8.44,9,2008,2006,0.3,25.6,14.4,1.265,0.7
8.33,10,2011,2011,2.8,3,2.8,1.169,0.28
8.3,7,2017,2016,0,4.6,3,2.441,1.32
7.54,2,2015,2016,0,0,0,2,0.26
8.5,4,2011,2011,13,27.3,27.3,1.356,0.47
8.4,8,2016,2016,9,56.2,29.4,0.354,0.26
8.26,6,2012,2011,0,26.8,6.4,1.09,0.71
8.28,11,2007,2006,0,3,3,1.337,0.38
6.93,12,2018,2016,0,0,0,1.172,0.61
8.35,7,2007,2006,2.4,2.4,2.4,0.84,0.52
8.4,7,2005,2006,0,1.1,0,0.436,0.3
8.31,5,2014,2016,1.2,3.2,3.2,1.51,0.59
8.41,7,2008,2006,21.8,73.6,22.6,1.13,0.5
8.21,2,2017,2016,2.4,2.4,2.4,1.101,0.49
8.45,5,2011,2011,24.6,29.2,24.6,1.678,0.57
8.15,11,2005,2006,0,28.4,19,3.706,1.05
8.3,4,2013,2011,0.4,1,0.4,1.062,0.26
8.35,3,2018,2016,0,0,0,1.386,0.49
7.99,2,2018,2016,10,19.4,19.4,1.665,1
7.78,2,2016,2016,0,1,0,2.818,0.71
8.25,11,2017,2016,0,15.3,0.4,1.153,0.38
8.12,4,2017,2016,4.8,4.8,4.8,2.501,0.39
8.51,7,2012,2011,0,0,0,0.726,0.23
8.31,5,2014,2016,0.2,1,0.2,0.5,0.45
8.31,10,2013,2011,6.2,16.8,6.2,1.44,0.7
8.54,7,2016,2016,0,0,0,0.291,0.21
8.37,4,2009,2011,5.1,25.1,5.1,1.514,0.35
8.55,10,2017,2016,10.8,10.8,10.8,1.171,0.62
8.25,1,2016,2016,0,9.4,0,1.611,0.46
8.35,5,2014,2016,0,0.8,0.2,0.56,0.37
7.91,5,2013,2011,2.4,2.4,2.4,2.18,1.32
8.28,7,2003,2001,0,3.2,0,1.9,0.58
8.5,4,2003,2001,0,0,0,0.488,0.33
8.37,6,2003,2001,0,0,0,0.347,0.26
8.29,10,2008,2006,2.8,12.2,6.4,0.923,0.41
8.15,9,2017,2016,0,0.8,0.8,2.431,0.79
7.98,3,2015,2016,0,7.2,0,1.594,0.75
8.11,10,2019,2016,11.4,11.4,11.4,1.221,0.44
6.78,10,2018,2016,1.9,1.9,1.9,3.999,3.91
8.38,6,2006,2006,1,18.8,2.8,1.112,0.35
8.21,12,2019,2016,1.8,16.2,16.2,2.417,2.06
8.18,12,2015,2016,0,5.8,5.4,1.181,0.4
8.28,9,2004,2006,0,0,0,1.105,0.28
8.27,9,2009,2011,0,0,0,0.982,0.17
8.25,11,2008,2006,2.8,16.3,16.3,1.287,0.55
8.3,1,2019,2016,0,0,0,0.712,0.41
8.02,3,2017,2016,0,1,1,2.301,0.47
8.42,4,2013,2011,0.4,1,0.4,0.977,0.32
8.43,10,2005,2006,3,3,3,0.982,0.25
8.41,11,2015,2016,0,1.4,0,0.511,0.2
8.4,10,2019,2016,11.4,11.4,11.4,1.233,0.67
8.34,10,2008,2006,4.9,16.1,6.1,0.448,0.35
8.08,7,2018,2016,9.5,49.1,12.5,1.414,1.33
8.47,5,2017,2016,0,1.1,0.6,0.471,0.33
8.75,5,2019,2016,5.5,15.9,15.9,1.444,0.73
8.34,9,2014,2016,5.2,7.2,5.2,0.97,0.28
8.49,7,2007,2006,2.4,2.4,2.4,0.874,0.24
8.54,9,2017,2016,0.8,0.8,0.8,0.821,0.35
