pH,Month,Year,CensusYear,Total Rain (mm) 0day Total,Total Rain (mm) -3day Total,Total Rain (mm) -1day Total,TotalNitrogen,Nitrogen_Kjeldahl,Phosphorus
8.27,8,2003,2001,0.0,2.2,0.0,0.993,0.33,0.01666739999999979
8.36,4,2008,2006,0.0,0.0,0.0,1.645,0.34,0.03332089999999945
7.95,5,2013,2011,2.4,2.4,2.4,2.047,1.31,0.22253980000000145
8.34,5,2018,2016,32.2,32.2,32.2,0.623,0.42,0.029214500000000084
8.28,2,2017,2016,2.4,2.4,2.4,1.981,0.6,0.03488936666666697
7.93,5,2015,2016,0.0,0.0,0.0,1.495,0.68,0.0282597999999998
8.37,11,2010,2011,0.0,4.6,4.6,1.611,0.62,0.016596000000000152
8.34,7,2016,2016,0.0,0.0,0.0,0.341,0.2,0.016132499999999873
8.35,5,2014,2016,1.2,3.2,3.2,0.93,0.45,0.01463996666666656
8.56,11,2016,2016,0.0,1.0,0.0,0.521,0.28,0.017792066666666533
8.4,10,2005,2006,3.0,3.0,3.0,0.713,0.14,0.006649199999999922
8.43,8,2010,2011,0.0,40.2,0.0,0.391,0.33,0.017936600000000164
8.16,5,2010,2011,1.0,9.3,1.0,1.703,0.72,0.03369800000000003
8.11,5,2015,2016,0.0,0.0,0.0,0.23,0.23,0.014350666666666442
8.01,11,2017,2016,0.4,15.7,0.4,2.193,0.99,0.0440653000000004
8.46,4,2018,2016,0.0,0.0,0.0,2.274,0.96,0.09429204999999961
8.4,7,2004,2006,0.0,8.8,3.0,1.333,0.41,0.03503519999999984
8.35,3,2019,2016,0.0,0.0,0.0,1.124,0.88,0.048070700000000466
8.57,4,2011,2011,12.2,31.6,12.2,0.857,0.3,0.02120069999999991
8.54,8,2007,2006,0.0,2.0,0.0,0.546,0.31,0.023016200000000007
8.29,7,2007,2006,0.0,31.6,0.0,1.07,0.35,0.03411429999999962
8.45,9,2006,2006,9.1,17.9,17.9,1.058,0.38,0.025985299999999857
8.36,4,2013,2011,0.4,1.0,0.4,1.21,0.28,0.014874999999999847
7.81,5,2018,2016,3.2,35.4,35.4,2.192,1.62,0.21020230000000187
8.33,4,2008,2006,0.0,0.0,0.0,2.179,0.42,0.02260020000000027
8.75,12,2017,2016,0.0,0.0,0.0,1.101,0.56,0.01950880000000004
8.22,7,2009,2011,0.0,2.1,2.1,1.288,0.58,0.040203200000000536
8.42,8,2005,2006,0.0,1.5,0.0,0.588,0.19,0.009487300000000056
8.29,5,2010,2011,5.8,9.4,6.8,1.249,0.82,0.040366900000000275
8.29,6,2013,2011,0.0,38.8,3.6,1.347,0.56,0.05269640000000051
8.15,9,2016,2016,0.0,5.9,0.5,5.501,3.19,0.17418620000000073
8.19,8,2011,2011,0.0,15.6,15.4,1.426,0.56,0.07903340000000111
8.1,9,2006,2006,9.1,17.9,17.9,2.147,1.11,0.14293559999999994
8.47,9,2017,2016,0.8,0.8,0.8,0.361,0.2,0.012430499999999829
8.45,6,2007,2006,0.0,0.0,0.0,0.964,0.24,0.015287800000000157
8.76,5,2019,2016,5.5,15.9,15.9,1.014,0.63,0.06836864999999943
8.27,5,2008,2006,0.0,14.2,0.0,0.851,0.02,0.04364799999999966
8.32,10,2013,2011,6.2,16.8,6.2,0.98,0.61,0.03112650000000006
8.11,8,2014,2016,0.0,6.0,0.0,0.42,0.35,0.01868579999999991
8.41,9,2008,2006,0.0,14.2,0.0,1.127,0.68,0.049574450000000124
7.86,3,2015,2016,0.0,7.2,0.0,0.856,0.44,0.03741409999999957
7.91,1,2015,2016,0.0,2.2,2.0,2.05,0.68,0.02803249999999979
8.15,3,2017,2016,1.0,1.0,1.0,2.161,0.4,0.022399899999999848
7.93,11,2015,2016,0.0,1.4,0.0,1.932,0.41,0.022243399999999997
8.31,5,2016,2016,0.0,14.6,9.0,1.391,0.75,0.03055809999999967
8.26,3,2017,2016,1.0,1.0,1.0,0.711,0.25,0.026781200000000387
8.35,4,2008,2006,0.0,9.9,9.9,0.36,0.3,0.010975066666666759
8.3,10,2008,2006,0.0,19.2,3.4,1.103,0.3,0.01252369999999986
8.17,6,2017,2016,16.6,39.2,30.8,2.916,0.98,0.09313260000000115
8.41,7,2019,2016,0.0,96.0,0.0,0.585,0.47,0.016703725000000193
8.47,9,2006,2006,9.1,17.9,17.9,0.84,0.28,0.02779629999999974
8.73,12,2017,2016,4.0,4.0,4.0,0.671,0.26,0.015024533333333477
8.38,10,2005,2006,3.0,3.0,3.0,1.232,0.34,0.012256000000000102
8.41,5,2011,2011,24.6,29.2,24.6,1.194,0.4,0.016826099999999764
8.21,5,2005,2006,0.0,7.3,3.0,1.21,0.38,0.016524599999999813
7.82,2,2015,2016,0.0,0.0,0.0,1.09,0.32,0.017710133333333124
8.4,9,2015,2016,0.0,34.6,24.2,0.765,0.51,0.06847870000000043
8.33,7,2006,2006,0.6,2.0,0.6,0.912,0.46,0.03162403333333338
8.14,11,2010,2011,0.0,4.6,4.6,1.86,0.54,0.02434239999999976
8.4,8,2010,2011,0.0,16.2,12.6,0.85,0.27,0.011681699999999864
8.28,9,2018,2016,6.6,27.6,27.6,0.442,0.28,0.015373799999999948
8.49,7,2006,2006,0.6,2.0,0.6,0.68,0.15,0.013907799999999854
8.43,8,2011,2011,0.0,15.6,15.4,1.006,0.22,0.013535099999999897
8.41,10,2008,2006,0.0,19.2,3.4,1.796,0.61,0.02865260000000009
8.22,4,2013,2011,7.0,9.2,9.0,0.675,0.29,0.0137420999999999
7.22,2,2019,2016,0.0,7.0,0.0,1.701,0.97,0.07978949999999962
8.48,12,2017,2016,0.0,4.0,4.0,1.561,0.42,0.01718765000000006
8.38,10,2011,2011,2.8,3.0,2.8,1.72,0.47,0.025809774999999844
7.26,11,2018,2016,0.0,15.6,0.0,1.019,0.64,0.0238615999999998
8.35,1,2018,2016,14.5,15.0,15.0,0.921,0.5,0.0309943666666665
8.4,10,2016,2016,0.0,9.6,7.6,0.317,0.09,0.010780166666666527
8.37,10,2011,2011,2.8,3.0,2.8,1.779,0.34,0.01674450000000016
8.67,12,2017,2016,4.0,4.0,4.0,1.622,0.53,0.020820166666666584
8.14,8,2017,2016,23.8,24.4,23.8,1.615,0.56,0.03079559999999953
8.19,7,2009,2011,0.0,2.1,2.1,0.879,0.47,0.030308699999999994
8.5,6,2003,2001,0.0,16.4,0.4,1.12,0.38,0.02654189999999995
8.36,10,2014,2016,0.0,6.6,0.0,1.21,0.54,0.043827600000000355
8.42,8,2009,2011,0.0,0.0,0.0,0.408,0.32,0.02122859999999994
8.4,9,2004,2006,0.0,0.0,0.0,0.788,0.17,0.016436000000000013
8.34,8,2004,2006,0.6,0.6,0.6,0.772,0.14,0.012022299999999866
8.47,11,2007,2006,0.0,3.0,3.0,2.148,0.62,0.036020699999999545
8.27,11,2008,2006,2.8,16.3,16.3,1.704,0.56,0.05688690000000047
8.26,9,2009,2011,0.0,1.8,1.8,0.304,0.26,0.014524299999999945
8.45,5,2011,2011,24.6,29.2,24.6,0.952,0.37,0.013979000000000012
7.78,7,2016,2016,0.0,0.0,0.0,1.61,0.77,0.030485599999999776
7.92,3,2016,2016,12.6,12.6,12.6,4.191,3.25,0.6446959999999967
7.63,11,2018,2016,0.0,15.6,0.0,0.942,0.48,0.025687025000000075
8.28,7,2005,2006,0.0,8.4,0.0,0.995,0.53,0.04425280000000008
8.24,10,2003,2001,0.0,0.0,0.0,0.946,0.27,0.009017599999999858
8.44,8,2003,2001,0.0,11.4,0.0,0.647,0.4,0.03585209999999988
8.4,6,2017,2016,14.2,25.6,16.0,0.551,0.39,0.023274099999999902
8.55,6,2011,2011,25.8,25.8,25.8,0.356,0.27,0.017219900000000142
8.44,9,2008,2006,0.3,25.6,14.4,1.265,0.7,0.09364359999999942
8.33,10,2011,2011,2.8,3.0,2.8,1.169,0.28,0.014115499999999982
8.3,7,2017,2016,0.0,4.6,3.0,2.441,1.32,0.3429988999999977
7.54,2,2015,2016,0.0,0.0,0.0,2.0,0.26,0.02586946666666648
8.5,4,2011,2011,13.0,27.3,27.3,1.356,0.47,0.02875759999999981
8.4,8,2016,2016,9.0,56.2,29.4,0.354,0.26,0.021971099999999893
8.26,6,2012,2011,0.0,26.8,6.4,1.09,0.71,0.06020019999999998
8.28,11,2007,2006,0.0,3.0,3.0,1.337,0.38,0.011525399999999835
6.93,12,2018,2016,0.0,0.0,0.0,1.172,0.61,0.020970299999999845
8.35,7,2007,2006,2.4,2.4,2.4,0.84,0.52,0.037850833333333785
8.4,7,2005,2006,0.0,1.1,0.0,0.436,0.3,0.03124059999999983
8.31,5,2014,2016,1.2,3.2,3.2,1.51,0.59,0.02429919999999977
8.41,7,2008,2006,21.8,73.6,22.6,1.13,0.5,0.04902780000000021
8.21,2,2017,2016,2.4,2.4,2.4,1.101,0.49,0.03264520000000035
8.45,5,2011,2011,24.6,29.2,24.6,1.678,0.57,0.03614640000000009
8.15,11,2005,2006,0.0,28.4,19.0,3.706,1.05,0.11927889999999945
8.3,4,2013,2011,0.4,1.0,0.4,1.062,0.26,0.015285999999999994
8.35,3,2018,2016,0.0,0.0,0.0,1.386,0.49,0.02388003333333359
7.99,2,2018,2016,10.0,19.4,19.4,1.665,1.0,0.18368739999999753
7.78,2,2016,2016,0.0,1.0,0.0,2.818,0.71,0.029971899999999625
8.25,11,2017,2016,0.0,15.3,0.4,1.153,0.38,0.03089019999999981
8.12,4,2017,2016,4.8,4.8,4.8,2.501,0.39,0.0216728333333333
8.51,7,2012,2011,0.0,0.0,0.0,0.726,0.23,0.01258839999999985
8.31,5,2014,2016,0.2,1.0,0.2,0.5,0.45,0.013863599999999808
8.31,10,2013,2011,6.2,16.8,6.2,1.44,0.7,0.04242879999999961
8.54,7,2016,2016,0.0,0.0,0.0,0.291,0.21,0.016886733333333494
8.37,4,2009,2011,5.1,25.1,5.1,1.514,0.35,0.02021379999999977
8.55,10,2017,2016,10.8,10.8,10.8,1.171,0.62,0.014005099999999866
8.25,1,2016,2016,0.0,9.4,0.0,1.611,0.46,0.021312733333333295
8.35,5,2014,2016,0.0,0.8,0.2,0.56,0.37,0.013193200000000006
7.91,5,2013,2011,2.4,2.4,2.4,2.18,1.32,0.19214030000000162
8.28,7,2003,2001,0.0,3.2,0.0,1.9,0.58,0.03792299999999981
8.5,4,2003,2001,0.0,0.0,0.0,0.488,0.33,0.01732990000000018
8.37,6,2003,2001,0.0,0.0,0.0,0.347,0.26,0.02380959999999988
8.29,10,2008,2006,2.8,12.2,6.4,0.923,0.41,0.022465699999999755
8.15,9,2017,2016,0.0,0.8,0.8,2.431,0.79,0.02595680000000014
7.98,3,2015,2016,0.0,7.2,0.0,1.594,0.75,0.05622330000000001
8.11,10,2019,2016,11.4,11.4,11.4,1.221,0.44,0.031043733333333337
6.78,10,2018,2016,1.9,1.9,1.9,3.999,3.91,0.27235140000000174
8.38,6,2006,2006,1.0,18.8,2.8,1.112,0.35,0.024943999999999723
8.21,12,2019,2016,1.8,16.2,16.2,2.417,2.06,0.15699910000000072
8.18,12,2015,2016,0.0,5.8,5.4,1.181,0.4,0.021526300000000127
8.28,9,2004,2006,0.0,0.0,0.0,1.105,0.28,0.015813999999999908
8.27,9,2009,2011,0.0,0.0,0.0,0.982,0.17,0.008873999999999967
8.25,11,2008,2006,2.8,16.3,16.3,1.287,0.55,0.060552400000000305
8.3,1,2019,2016,0.0,0.0,0.0,0.712,0.41,0.04359286666666724
8.02,3,2017,2016,0.0,1.0,1.0,2.301,0.47,0.016838533333333506
8.42,4,2013,2011,0.4,1.0,0.4,0.977,0.32,0.01644933333333345
8.43,10,2005,2006,3.0,3.0,3.0,0.982,0.25,0.008575699999999888
8.41,11,2015,2016,0.0,1.4,0.0,0.511,0.2,0.010349299999999853
8.4,10,2019,2016,11.4,11.4,11.4,1.233,0.67,0.015385449999999851
8.34,10,2008,2006,4.9,16.1,6.1,0.448,0.35,0.01580299999999989
8.08,7,2018,2016,9.5,49.1,12.5,1.414,1.33,0.08209429999999968
8.47,5,2017,2016,0.0,1.1,0.6,0.471,0.33,0.01204263333333319
8.75,5,2019,2016,5.5,15.9,15.9,1.444,0.73,0.049825700000000646
8.34,9,2014,2016,5.2,7.2,5.2,0.97,0.28,0.014300799999999838
8.49,7,2007,2006,2.4,2.4,2.4,0.874,0.24,0.014895599999999926
8.54,9,2017,2016,0.8,0.8,0.8,0.821,0.35,0.014975924999999935
